Item_Weight,Item_Fat_Content,Item_Type,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
7.785,0,6,62.651,1987.0,0,2,1
7.17,1,6,132.4968,1998.0,2,2,0
7.36,0,5,56.4588,2009.0,1,2,2
16.75,0,8,193.3162,1987.0,0,2,1
11.15,0,4,43.9744,2007.0,2,1,1
9.6,0,8,188.5214,2002.0,2,1,1
13.179111842105263,1,2,151.7682,1985.0,1,2,3
12.0,0,3,181.3976,1999.0,1,0,1
13.15,0,5,179.8976,2009.0,1,2,2
11.1,0,9,119.3124,2009.0,1,2,2
10.695,0,6,63.0536,2007.0,2,1,1
7.81,1,3,124.7046,1999.0,1,0,1
21.2,1,15,172.4738,2004.0,2,1,1
6.825,0,8,266.3226,2009.0,1,2,2
8.1,0,6,212.9902,1997.0,2,0,1
15.85,1,5,39.2506,1987.0,0,2,1
10.0,0,9,248.675,1999.0,1,0,1
6.425,0,3,117.6808,2002.0,2,1,1
15.5,1,6,198.3768,1987.0,0,2,1
12.56932340425532,1,5,96.2726,1985.0,1,2,3
16.7,0,4,218.385,1999.0,1,0,1
19.0,1,5,47.7718,1999.0,1,0,1
12.15,0,8,224.4404,1997.0,2,0,1
12.3,1,13,57.8562,2007.0,2,1,1
16.1,1,5,35.6558,1999.0,1,0,1
11.85,1,6,165.4526,2009.0,1,2,2
15.1,1,6,42.3796,2007.0,2,1,1
8.6,0,9,114.1176,1998.0,2,2,0
20.25,1,4,193.5162,1998.0,2,2,0
5.88,0,7,153.3998,2004.0,2,1,1
6.635,0,9,175.2396,2009.0,1,2,2
15.2,0,8,50.1034,1987.0,0,2,1
6.57,0,9,191.682,2002.0,2,1,1
15.5,1,6,196.7768,2004.0,2,1,1
11.0,1,6,242.2512,1999.0,1,0,1
10.695,0,6,62.4536,1998.0,2,2,0
17.25,0,4,92.412,2007.0,2,1,1
14.65,0,9,163.6552,2004.0,2,1,1
9.3,0,3,145.7786,2007.0,2,1,1
7.825,0,10,63.7826,2002.0,2,1,1
11.788407960199004,0,14,120.144,1985.0,2,0,0
12.275211111111112,1,0,220.4456,1985.0,1,2,3
6.69,1,10,175.037,1999.0,1,0,1
20.1,0,8,62.6536,1999.0,1,0,1
14.85,0,9,254.4698,2007.0,2,1,1
11.395,1,10,234.9616,2009.0,1,2,2
13.194406118776243,0,6,177.937,1985.0,2,0,0
18.6,0,11,56.1588,1999.0,1,0,1
10.195,0,13,43.0428,2002.0,2,1,1
13.5,0,14,188.1872,1987.0,0,2,1
4.805,1,4,127.0704,2004.0,2,1,1
17.2,1,3,148.7418,1998.0,2,2,0
9.0,0,13,177.137,2002.0,2,1,1
19.75,0,6,187.9872,1998.0,2,2,0
10.3,0,0,177.937,1999.0,1,0,1
15.6,0,13,176.0054,2002.0,2,1,1
16.1,1,5,35.3558,2002.0,2,1,1
9.3,0,7,191.9846,1999.0,1,0,1
12.56932340425532,1,5,246.5144,1985.0,2,0,0
11.85,1,0,53.2666,2009.0,1,2,2
16.75,0,6,256.6988,2007.0,2,1,1
18.85,0,0,131.4284,1987.0,0,2,1
7.895,1,2,55.4588,2002.0,2,1,1
19.85,0,6,127.102,1999.0,1,0,1
11.35,1,4,185.4608,1987.0,0,2,1
16.0,0,4,140.3154,2009.0,1,2,2
11.65,0,13,229.8694,2002.0,2,1,1
16.5,1,2,183.2292,2009.0,1,2,2
7.17,1,6,129.5968,1987.0,0,2,1
17.7,1,6,82.6276,2002.0,2,1,1
5.675,1,13,156.2288,2007.0,2,1,1
13.23835812964931,0,4,54.4982,1985.0,1,2,3
17.2,0,10,158.9578,2007.0,2,1,1
9.6,0,14,165.8158,2002.0,2,1,1
12.56932340425532,1,5,141.5812,1985.0,1,2,3
20.6,0,6,93.7778,1999.0,1,0,1
10.195,0,5,143.4154,2009.0,1,2,2
13.23835812964931,0,4,120.8782,1985.0,1,2,3
19.7,0,14,82.2592,2007.0,2,1,1
11.35,0,13,49.7008,1999.0,1,0,1
6.235,0,9,257.6962,2004.0,2,1,1
18.2,0,6,196.211,2007.0,2,1,1
15.6,0,4,240.3854,1987.0,0,2,1
7.785,1,6,103.4964,2007.0,2,1,1
18.85,0,3,169.9132,2002.0,2,1,1
16.85,0,6,184.9266,2007.0,2,1,1
10.695,1,13,72.0038,2007.0,2,1,1
16.75,0,8,36.8532,1987.0,0,2,1
9.6,0,9,165.8184,1997.0,2,0,1
18.7,0,14,52.4324,1999.0,1,0,1
15.2,0,13,238.4248,1997.0,2,0,1
16.1,1,6,106.7596,2009.0,1,2,2
16.7,1,0,97.2384,2002.0,2,1,1
9.395,1,5,88.5198,2007.0,2,1,1
10.5,1,4,48.3376,2004.0,2,1,1
14.15,0,15,122.5046,2009.0,1,2,2
9.06,0,11,211.456,1987.0,0,2,1
12.865732002419843,0,13,150.2734,1985.0,1,2,3
12.275211111111112,1,0,185.224,1985.0,2,0,0
17.6,0,4,88.1856,2009.0,1,2,2
8.43,0,9,172.0422,2002.0,2,1,1
7.81,0,14,246.2486,1987.0,0,2,1
6.57,0,9,192.882,1999.0,1,0,1
8.27,0,8,241.288,2002.0,2,1,1
12.275211111111112,1,0,101.0042,1985.0,2,0,0
7.235,0,9,114.3492,2009.0,1,2,2
7.105,0,9,61.0562,2002.0,2,1,1
5.21,0,9,259.5962,2009.0,1,2,2
14.6,0,11,241.4538,1997.0,2,0,1
7.72,0,6,75.8986,1998.0,2,2,0
10.5,0,7,156.8946,1987.0,0,2,1
15.7,0,14,181.7634,2002.0,2,1,1
8.3,1,4,87.8198,1998.0,2,2,0
6.17,0,10,65.9826,1998.0,2,2,0
7.71,1,13,55.4956,2009.0,1,2,2
11.788407960199004,0,14,74.7696,1985.0,1,2,3
12.865732002419843,0,13,156.363,1985.0,1,2,3
19.75,1,5,178.266,2007.0,2,1,1
12.865732002419843,1,13,130.1994,1985.0,1,2,3
16.2,0,3,104.399,1998.0,2,2,0
9.285,1,5,245.4144,2002.0,2,1,1
20.0,0,11,35.119,1997.0,2,0,1
16.35,0,6,51.3324,1987.0,0,2,1
19.35,1,6,121.3098,1997.0,2,0,1
16.2,0,5,42.9454,1987.0,0,2,1
15.35,1,10,149.1734,2002.0,2,1,1
5.4,0,8,162.8526,2002.0,2,1,1
13.3379766536965,0,9,114.6176,1985.0,1,2,3
10.395,0,0,114.5176,2004.0,2,1,1
12.8,0,15,263.6252,1999.0,1,0,1
5.59,1,13,63.4168,2007.0,2,1,1
11.395,1,10,234.4616,2007.0,2,1,1
13.85,0,7,116.8492,1987.0,0,2,1
12.85,0,6,233.3642,2007.0,2,1,1
15.6,0,4,243.0854,2004.0,2,1,1
10.5,1,13,164.0842,1987.0,0,2,1
6.865,0,14,128.0652,1999.0,1,0,1
10.895,1,5,143.8102,1999.0,1,0,1
10.5,1,6,218.8508,2007.0,2,1,1
13.915723684210526,0,11,188.253,1985.0,1,2,3
13.194406118776243,0,6,185.3898,1985.0,1,2,3
11.35,1,13,103.1016,2007.0,2,1,1
19.75,0,9,102.5332,2004.0,2,1,1
13.659757709251101,0,15,192.282,1985.0,1,2,3
16.2,1,5,175.637,2009.0,1,2,2
7.565,0,8,55.693,1987.0,0,2,1
4.92,0,0,200.3084,2004.0,2,1,1
13.23835812964931,0,4,229.3668,1985.0,2,0,0
13.6,0,9,177.637,1997.0,2,0,1
19.2,1,3,154.9314,2004.0,2,1,1
13.23835812964931,0,4,163.4526,1985.0,1,2,3
19.2,0,9,131.731,1987.0,0,2,1
8.05,1,4,115.5518,1999.0,1,0,1
14.85,1,6,159.7578,1998.0,2,2,0
14.6,0,9,182.1976,2002.0,2,1,1
12.85,0,8,184.6608,2002.0,2,1,1
10.395,1,10,228.1352,1997.0,2,0,1
15.85,1,0,61.622,1998.0,2,2,0
17.0,1,3,143.647,1998.0,2,2,0
7.64,1,13,92.412,1999.0,1,0,1
13.3,0,5,149.2708,2009.0,1,2,2
15.0,0,8,138.5838,1998.0,2,2,0
21.1,1,2,129.7994,2007.0,2,1,1
17.2,1,3,146.6418,1987.0,0,2,1
6.4,0,5,42.0796,2009.0,1,2,2
19.7,0,7,125.7362,1987.0,0,2,1
7.785,1,6,106.7964,2004.0,2,1,1
7.435,0,15,207.5638,2004.0,2,1,1
13.1,0,4,73.2354,2002.0,2,1,1
9.6,1,1,103.999,1987.0,0,2,1
8.115,1,3,155.4972,1987.0,0,2,1
16.6,0,5,55.0614,1999.0,1,0,1
8.21,0,7,150.2392,2007.0,2,1,1
6.655,0,6,211.0586,2009.0,1,2,2
12.8,1,4,184.6608,1999.0,1,0,1
12.275211111111112,1,0,88.6856,1985.0,1,2,3
19.35,1,6,237.1564,2007.0,2,1,1
7.76,0,13,98.17,1998.0,2,2,0
7.575,0,4,195.3768,2007.0,2,1,1
11.35,1,4,85.9856,2009.0,1,2,2
10.0,0,8,118.744,1987.0,0,2,1
15.85,1,0,58.022,2007.0,2,1,1
12.65,0,14,160.6578,1999.0,1,0,1
18.1,0,6,97.0094,2002.0,2,1,1
12.35,1,6,110.957,2004.0,2,1,1
18.75,0,4,100.4042,2009.0,1,2,2
13.23835812964931,0,4,145.1128,1985.0,1,2,3
13.3379766536965,0,9,259.9962,1985.0,1,2,3
9.1,1,5,79.9618,2009.0,1,2,2
11.0,1,5,156.663,1987.0,0,2,1
13.17173943661972,0,8,35.3532,1985.0,2,0,0
13.35,1,3,206.3638,2009.0,1,2,2
20.0,1,6,43.2744,1997.0,2,0,1
8.775,0,6,109.2228,2007.0,2,1,1
12.340829621380845,1,3,94.912,1985.0,2,0,0
8.93,0,4,152.334,2002.0,2,1,1
15.75,0,4,37.7506,1987.0,0,2,1
13.915723684210526,0,11,67.8142,1985.0,2,0,0
13.23835812964931,0,4,62.0852,1985.0,1,2,3
8.645,0,3,52.8982,1987.0,0,2,1
9.395,1,5,85.2198,1987.0,0,2,1
13.1,0,4,76.6354,1987.0,0,2,1
12.766103789126852,1,10,235.8616,1985.0,2,0,0
7.645,1,13,41.1112,1987.0,0,2,1
7.63,1,13,44.8402,1997.0,2,0,1
6.61,1,13,185.9898,1997.0,2,0,1
13.3379766536965,0,9,194.8478,1985.0,1,2,3
13.23835812964931,1,4,213.5876,1985.0,1,2,3
13.23835812964931,0,4,45.4428,1985.0,1,2,3
19.25,1,5,85.5908,2007.0,2,1,1
15.35,1,10,149.3734,2007.0,2,1,1
20.5,0,6,122.3756,2002.0,2,1,1
13.3379766536965,0,9,180.066,1985.0,1,2,3
11.576204620462047,0,7,253.204,1985.0,2,0,0
7.905,0,5,109.7254,2004.0,2,1,1
13.17173943661972,0,8,42.9086,1985.0,2,0,0
10.1,0,8,153.7656,2009.0,1,2,2
12.865732002419843,0,13,132.6626,1985.0,2,0,0
11.788407960199004,0,14,182.8634,1985.0,1,2,3
18.7,0,4,86.3566,1997.0,2,0,1
7.275,0,13,145.076,2009.0,1,2,2
13.659757709251101,0,15,35.6532,1985.0,1,2,3
14.5,0,11,163.621,1997.0,2,0,1
17.25,0,4,171.1764,1999.0,1,0,1
20.2,0,9,124.9046,2007.0,2,1,1
12.15,0,9,114.815,2004.0,2,1,1
12.56932340425532,0,5,109.6912,1985.0,2,0,0
12.5,1,0,197.1426,1987.0,0,2,1
12.56932340425532,0,5,148.705,1985.0,1,2,3
11.5,0,15,174.008,1997.0,2,0,1
11.3,0,0,248.0118,2009.0,1,2,2
12.8,1,1,138.4838,2004.0,2,1,1
6.895,0,10,142.9812,1997.0,2,0,1
12.85,0,15,251.704,1997.0,2,0,1
12.56932340425532,1,5,73.5354,1985.0,1,2,3
16.85,0,6,183.1266,2009.0,1,2,2
17.85,1,6,122.3388,2007.0,2,1,1
8.365,0,7,39.3506,1987.0,0,2,1
9.395,0,13,234.2932,1999.0,1,0,1
11.788407960199004,0,14,143.8102,1985.0,2,0,0
13.65,0,1,231.9668,1998.0,2,2,0
13.194406118776243,1,6,89.7856,1985.0,2,0,0
13.35,0,10,63.3194,2009.0,1,2,2
13.194406118776243,1,6,86.8882,1985.0,1,2,3
13.23835812964931,0,4,264.4884,1985.0,1,2,3
20.2,0,9,62.351,2007.0,2,1,1
10.5,0,14,187.524,1999.0,1,0,1
12.6,0,4,33.2874,1987.0,0,2,1
12.865732002419843,0,13,114.1518,1985.0,1,2,3
10.1,0,3,51.1008,2004.0,2,1,1
14.1,0,13,197.9084,2004.0,2,1,1
13.3379766536965,0,9,180.1318,1985.0,1,2,3
7.63,1,13,45.2402,2007.0,2,1,1
13.8,1,13,233.6984,2007.0,2,1,1
8.35,1,5,75.4354,2002.0,2,1,1
12.865732002419843,1,13,82.4908,1985.0,2,0,0
13.3379766536965,0,9,89.6146,1985.0,1,2,3
20.25,1,6,221.6772,2002.0,2,1,1
8.575,1,4,196.0794,2002.0,2,1,1
17.85,0,13,120.6072,1987.0,0,2,1
5.615,0,8,124.573,2002.0,2,1,1
12.15,0,8,224.9404,2002.0,2,1,1
12.340829621380845,0,3,145.4786,1985.0,1,2,3
7.56,0,5,154.563,1999.0,1,0,1
12.56932340425532,1,5,83.6566,1985.0,1,2,3
10.8,0,4,189.9504,2009.0,1,2,2
16.2,1,5,176.337,2007.0,2,1,1
13.0,1,13,65.5484,1997.0,2,0,1
9.5,0,7,225.0088,2004.0,2,1,1
18.7,0,4,85.2566,2004.0,2,1,1
7.235,0,13,196.9452,2009.0,1,2,2
12.340829621380845,1,3,253.0014,1985.0,1,2,3
11.1,0,6,191.1846,1997.0,2,0,1
7.155,1,1,35.8874,1999.0,1,0,1
7.825,0,9,252.4698,1987.0,0,2,1
8.905,0,5,60.3878,2007.0,2,1,1
12.865732002419843,1,13,146.7418,1985.0,1,2,3
9.195,0,0,83.4592,1999.0,1,0,1
11.65,0,13,228.9694,1987.0,0,2,1
16.7,0,9,247.5776,1998.0,2,2,0
9.1,1,1,176.8054,1987.0,0,2,1
11.35,0,13,49.4008,1997.0,2,0,1
11.788407960199004,1,14,55.6614,1985.0,2,0,0
5.695,1,1,256.5988,1987.0,0,2,1
16.5,0,8,92.512,2007.0,2,1,1
10.695,0,9,36.4848,1987.0,0,2,1
13.194406118776243,0,6,214.2902,1985.0,1,2,3
17.7,0,9,167.7474,1999.0,1,0,1
19.0,0,13,129.7626,2002.0,2,1,1
12.56932340425532,0,5,237.8906,1985.0,2,0,0
12.340829621380845,1,3,250.0408,1985.0,1,2,3
13.35,0,5,148.4392,2009.0,1,2,2
14.65,0,9,262.3594,2004.0,2,1,1
13.3379766536965,0,9,82.725,1985.0,2,0,0
16.7,0,3,182.4292,1987.0,0,2,1
11.6,0,4,55.3272,1997.0,2,0,1
8.96,1,6,197.3768,1999.0,1,0,1
9.6,0,9,44.4086,2009.0,1,2,2
12.865732002419843,0,13,237.3932,1985.0,1,2,3
12.6,0,9,186.4556,2007.0,2,1,1
12.15,0,8,227.0404,2007.0,2,1,1
9.395,1,5,88.1198,1997.0,2,0,1
18.85,0,3,256.633,1997.0,2,0,1
13.659757709251101,1,15,46.706,1985.0,1,2,3
15.85,0,14,59.1904,1987.0,0,2,1
17.6,0,14,166.0526,2009.0,1,2,2
21.1,1,2,127.7994,2004.0,2,1,1
11.65,0,12,113.886,1999.0,1,0,1
6.71,0,1,217.6166,1999.0,1,0,1
15.6,0,13,220.0798,2004.0,2,1,1
13.3,0,0,119.8124,2007.0,2,1,1
14.1,0,6,85.3198,2007.0,2,1,1
11.395,1,10,236.0616,1998.0,2,2,0
13.65,0,5,44.2402,2007.0,2,1,1
18.85,0,9,244.0144,2004.0,2,1,1
11.8,0,14,185.8924,1997.0,2,0,1
19.25,0,4,52.8956,1997.0,2,0,1
19.85,1,1,169.7816,2002.0,2,1,1
12.5,0,10,219.0798,2002.0,2,1,1
15.5,0,0,105.7938,2007.0,2,1,1
17.75,0,11,181.666,1987.0,0,2,1
14.75,0,13,112.2518,2002.0,2,1,1
8.985,1,5,130.831,2009.0,1,2,2
8.02,0,9,154.9972,1997.0,2,0,1
9.8,0,13,216.385,1999.0,1,0,1
8.645,0,3,54.5982,2007.0,2,1,1
17.35,1,3,88.9856,2007.0,2,1,1
8.52,0,14,151.8682,2007.0,2,1,1
5.63,1,10,103.7306,2007.0,2,1,1
6.38,0,4,177.7344,2004.0,2,1,1
13.23835812964931,0,4,54.3272,1985.0,1,2,3
5.78,0,1,162.4552,2002.0,2,1,1
10.0,1,13,129.2994,1999.0,1,0,1
11.6,1,13,225.1404,1999.0,1,0,1
11.65,0,6,187.724,2009.0,1,2,2
19.2,1,5,189.3214,1998.0,2,2,0
10.895,1,4,121.773,1998.0,2,2,0
17.35,1,5,92.3804,1998.0,2,2,0
6.65,0,6,125.5678,1998.0,2,2,0
12.275211111111112,0,0,195.6136,1985.0,2,0,0
7.725,0,9,120.1414,1997.0,2,0,1
8.71,1,3,184.8924,1999.0,1,0,1
16.1,0,6,77.2328,2002.0,2,1,1
14.65,0,7,56.1614,1997.0,2,0,1
12.6,0,6,110.0228,1997.0,2,0,1
13.1,0,5,187.3898,1997.0,2,0,1
13.194406118776243,0,6,91.483,1985.0,1,2,3
11.15,1,13,169.479,1987.0,0,2,1
20.7,1,0,98.8042,1987.0,0,2,1
12.56932340425532,0,5,143.1154,1985.0,1,2,3
14.0,0,0,101.5332,2007.0,2,1,1
19.1,0,9,42.4796,2002.0,2,1,1
9.695,1,0,225.9404,1998.0,2,2,0
19.1,0,4,39.1138,2007.0,2,1,1
17.85,1,10,259.7936,1999.0,1,0,1
11.65,1,13,84.4908,1999.0,1,0,1
12.3,1,15,93.6804,1999.0,1,0,1
12.340829621380845,0,3,77.867,1985.0,1,2,3
7.81,1,3,125.8046,2007.0,2,1,1
20.1,0,8,142.1154,2007.0,2,1,1
10.5,1,15,80.796,2009.0,1,2,2
12.865732002419843,1,13,36.7874,1985.0,2,0,0
8.575,1,4,195.5794,2009.0,1,2,2
20.1,1,6,226.2036,2004.0,2,1,1
21.2,0,13,176.337,1997.0,2,0,1
13.23835812964931,0,4,262.9226,1985.0,1,2,3
16.0,0,6,45.1086,2002.0,2,1,1
17.1,0,5,150.4392,1987.0,0,2,1
12.865732002419843,0,13,91.083,1985.0,1,2,3
13.3379766536965,0,9,168.8448,1985.0,2,0,0
19.35,0,5,120.0098,2004.0,2,1,1
19.35,1,0,165.9184,1998.0,2,2,0
11.85,0,4,95.8726,2009.0,1,2,2
8.0,1,1,250.6092,2004.0,2,1,1
11.576204620462047,0,7,107.4596,1985.0,1,2,3
17.85,0,13,214.956,1998.0,2,2,0
16.6,0,7,170.4422,2002.0,2,1,1
12.340829621380845,1,3,146.1418,1985.0,1,2,3
8.485,0,8,104.399,2002.0,2,1,1
18.1,0,9,126.3336,1987.0,0,2,1
6.425,0,6,174.2712,2009.0,1,2,2
8.655,1,13,120.8756,1999.0,1,0,1
19.7,0,0,178.666,1997.0,2,0,1
10.895,0,11,50.7666,2002.0,2,1,1
10.8,0,14,153.4024,2002.0,2,1,1
20.6,0,0,120.1756,2009.0,1,2,2
7.07,0,13,115.1834,1987.0,0,2,1
12.865732002419843,1,13,58.5562,1985.0,2,0,0
18.85,0,9,193.7136,2002.0,2,1,1
15.3,1,3,212.7218,1987.0,0,2,1
7.26,0,10,115.015,2002.0,2,1,1
18.25,1,4,155.163,1987.0,0,2,1
14.8,0,14,74.867,2002.0,2,1,1
13.3,0,13,64.951,2002.0,2,1,1
13.23835812964931,1,4,121.4756,1985.0,2,0,0
21.1,1,6,65.7168,1999.0,1,0,1
15.1,1,6,42.4796,1987.0,0,2,1
13.35,1,13,178.366,1998.0,2,2,0
11.35,1,6,198.5742,2004.0,2,1,1
18.85,0,13,41.448,1997.0,2,0,1
8.92,0,9,176.637,2004.0,2,1,1
12.56932340425532,0,5,212.3928,1985.0,2,0,0
16.7,1,15,64.6168,1987.0,0,2,1
7.435,0,15,167.9158,1987.0,0,2,1
18.25,0,5,224.9062,2004.0,2,1,1
20.5,0,11,152.934,1997.0,2,0,1
5.4,0,8,166.3526,2004.0,2,1,1
18.0,0,13,149.0418,2009.0,1,2,2
18.35,0,9,222.5746,2004.0,2,1,1
6.52,0,3,164.0842,2009.0,1,2,2
13.194406118776243,1,6,89.1856,1985.0,2,0,0
11.65,0,13,229.6694,1998.0,2,2,0
12.865732002419843,0,13,63.451,1985.0,2,0,0
14.3,1,10,210.0586,2007.0,2,1,1
6.655,0,6,211.0586,1999.0,1,0,1
15.7,1,5,126.1046,1987.0,0,2,1
7.89,0,4,117.1782,1987.0,0,2,1
14.15,0,3,253.0014,2009.0,1,2,2
14.1,0,13,199.0084,2007.0,2,1,1
17.1,0,5,150.9392,2004.0,2,1,1
12.865732002419843,1,13,85.3908,1985.0,1,2,3
14.15,0,14,171.8106,2007.0,2,1,1
12.3,0,0,71.638,1998.0,2,2,0
11.788407960199004,0,14,151.6682,1985.0,1,2,3
12.340829621380845,1,3,110.8228,1985.0,2,0,0
11.788407960199004,0,14,112.0518,1985.0,1,2,3
18.6,0,5,245.5802,2002.0,2,1,1
20.85,0,0,181.266,1999.0,1,0,1
12.766103789126852,1,10,37.9532,1985.0,1,2,3
9.8,0,10,126.902,1997.0,2,0,1
7.895,1,2,58.6588,1997.0,2,0,1
10.895,0,5,104.928,1999.0,1,0,1
8.02,0,13,155.6998,1987.0,0,2,1
7.89,0,4,119.5782,2007.0,2,1,1
5.035,1,1,227.0036,2004.0,2,1,1
12.1,0,9,169.7106,1999.0,1,0,1
7.075,0,4,145.8128,2004.0,2,1,1
7.475,0,9,215.4192,1987.0,0,2,1
6.885,1,3,108.8228,1999.0,1,0,1
8.51,1,13,172.4422,2009.0,1,2,2
6.44,0,1,100.47,2004.0,2,1,1
13.65,1,5,199.0426,2007.0,2,1,1
8.395,0,7,251.804,2004.0,2,1,1
12.56932340425532,0,5,148.1392,1985.0,2,0,0
8.945,1,4,261.791,1999.0,1,0,1
10.8,1,0,40.3138,2004.0,2,1,1
19.2,0,11,239.6196,1998.0,2,2,0
18.85,0,7,126.6336,2007.0,2,1,1
7.725,0,9,122.4414,2009.0,1,2,2
10.5,0,7,158.4946,1998.0,2,2,0
20.25,1,3,184.7924,1987.0,0,2,1
20.35,0,10,180.7292,2004.0,2,1,1
11.1,1,6,165.7526,1997.0,2,0,1
21.35,0,3,261.1278,2002.0,2,1,1
15.0,0,8,127.4362,2004.0,2,1,1
15.1,1,5,130.931,1998.0,2,2,0
17.75,1,0,187.324,2007.0,2,1,1
5.485,0,8,164.5842,2009.0,1,2,2
5.21,0,9,258.0962,1987.0,0,2,1
13.915723684210526,0,11,154.534,1985.0,1,2,3
13.23835812964931,0,4,122.573,1985.0,1,2,3
15.35,1,10,146.4734,1999.0,1,0,1
13.659757709251101,0,15,182.6634,1985.0,1,2,3
8.0,1,1,249.0092,2007.0,2,1,1
13.35,0,0,92.5804,1997.0,2,0,1
20.6,0,8,149.9392,1999.0,1,0,1
20.35,0,9,79.2328,1987.0,0,2,1
14.65,1,13,49.7666,1987.0,0,2,1
8.76,0,8,126.2336,2004.0,2,1,1
8.3,0,6,37.7506,2002.0,2,1,1
15.2,0,14,35.9848,1998.0,2,2,0
12.56932340425532,1,5,110.3228,1985.0,1,2,3
13.194406118776243,0,6,48.7692,1985.0,1,2,3
9.3,0,3,144.0786,2004.0,2,1,1
8.6,0,9,113.1176,1987.0,0,2,1
9.895,0,9,230.4642,2009.0,1,2,2
12.56932340425532,1,5,98.8358,1985.0,2,0,0
19.35,0,13,224.4088,2009.0,1,2,2
19.35,1,6,239.8564,1997.0,2,0,1
13.65,1,5,197.5426,1998.0,2,2,0
19.6,0,9,104.9964,2009.0,1,2,2
13.3379766536965,0,9,104.5964,1985.0,2,0,0
16.0,0,9,231.3668,2002.0,2,1,1
16.2,0,6,258.6278,2004.0,2,1,1
10.195,0,1,35.2558,2004.0,2,1,1
12.65,1,5,190.7846,1999.0,1,0,1
19.35,0,8,63.3168,1987.0,0,2,1
17.85,1,6,122.2388,2002.0,2,1,1
10.8,0,8,188.0214,1999.0,1,0,1
13.65,1,13,57.7588,1999.0,1,0,1
20.7,0,6,36.5506,1999.0,1,0,1
13.15,0,6,158.192,2002.0,2,1,1
7.27,1,3,88.8488,2004.0,2,1,1
16.5,1,0,98.9068,1987.0,0,2,1
12.275211111111112,1,0,86.5514,1985.0,2,0,0
19.25,1,10,198.211,1998.0,2,2,0
12.865732002419843,1,13,212.6244,1985.0,1,2,3
15.0,1,0,222.6456,1999.0,1,0,1
19.7,1,10,103.399,1999.0,1,0,1
13.23835812964931,0,4,35.1874,1985.0,1,2,3
15.85,0,3,94.8094,1987.0,0,2,1
12.65,0,10,51.5324,2004.0,2,1,1
6.13,0,4,60.0536,2009.0,1,2,2
19.0,0,13,104.1622,2009.0,1,2,2
12.56932340425532,1,5,181.8318,1985.0,1,2,3
15.6,1,13,170.4132,2002.0,2,1,1
12.5,0,3,120.744,2002.0,2,1,1
18.0,0,15,176.3686,2002.0,2,1,1
12.865732002419843,1,13,140.2838,1985.0,2,0,0
10.895,0,5,107.028,2004.0,2,1,1
17.0,1,3,266.5884,2004.0,2,1,1
13.1,0,4,165.7158,1997.0,2,0,1
8.895,1,13,51.4008,1999.0,1,0,1
19.5,0,3,178.1002,1998.0,2,2,0
20.2,1,10,178.7028,1997.0,2,0,1
15.7,1,5,126.1046,2009.0,1,2,2
20.25,0,9,179.6976,2009.0,1,2,2
8.05,1,6,259.3646,2002.0,2,1,1
9.0,0,13,177.337,2007.0,2,1,1
17.0,0,9,125.9362,1987.0,0,2,1
13.23835812964931,1,4,185.4608,1985.0,2,0,0
19.2,0,3,89.2488,1987.0,0,2,1
12.85,0,15,254.404,1999.0,1,0,1
20.7,0,4,75.567,2009.0,1,2,2
5.985,0,0,184.1924,1999.0,1,0,1
20.2,0,9,92.4462,1999.0,1,0,1
16.2,0,3,103.699,2004.0,2,1,1
12.865732002419843,0,13,101.899,1985.0,1,2,3
21.1,0,9,231.9958,2007.0,2,1,1
13.3379766536965,0,9,252.8724,1985.0,1,2,3
12.766103789126852,1,10,125.1388,1985.0,2,0,0
6.785,1,10,42.3112,2004.0,2,1,1
20.35,0,9,128.4678,1997.0,2,0,1
16.5,0,8,91.212,1997.0,2,0,1
12.275211111111112,0,0,85.054,1985.0,1,2,3
10.8,0,14,236.4564,1997.0,2,0,1
17.7,1,10,101.4674,2004.0,2,1,1
9.27,0,4,150.805,1987.0,0,2,1
20.85,0,10,118.5808,2007.0,2,1,1
12.6,0,9,188.6556,1997.0,2,0,1
8.895,1,13,124.873,1999.0,1,0,1
13.194406118776243,0,6,196.011,1985.0,1,2,3
10.1,0,14,241.2512,1999.0,1,0,1
6.15,0,0,99.9384,2002.0,2,1,1
10.0,1,5,228.6668,2007.0,2,1,1
20.1,0,8,141.2154,1997.0,2,0,1
19.7,1,10,103.699,1987.0,0,2,1
8.51,0,9,195.3478,1987.0,0,2,1
10.3,1,3,81.296,2004.0,2,1,1
7.36,0,5,55.3588,1999.0,1,0,1
6.57,0,9,194.582,2007.0,2,1,1
8.895,1,13,51.7008,2009.0,1,2,2
6.905,1,4,99.6726,1997.0,2,0,1
12.15,0,15,121.344,2009.0,1,2,2
6.38,0,9,144.147,2007.0,2,1,1
5.155,0,5,246.9776,2002.0,2,1,1
12.85,0,6,195.2768,2004.0,2,1,1
12.5,0,8,97.3384,2009.0,1,2,2
13.23835812964931,1,4,79.4986,1985.0,1,2,3
20.85,0,13,197.4452,2002.0,2,1,1
10.0,1,13,129.5994,2002.0,2,1,1
9.695,0,7,179.4344,1997.0,2,0,1
15.2,0,14,94.2752,2009.0,1,2,2
11.1,0,3,84.0908,1997.0,2,0,1
13.85,0,7,115.4492,1998.0,2,2,0
8.85,0,9,104.3964,2004.0,2,1,1
8.05,1,4,114.2518,2009.0,1,2,2
13.17173943661972,0,8,232.93,1985.0,1,2,3
